image_name,actual_label,predicted_label_index
29894,101,0
29895,66,0
29896,101,0
29897,101,0
29898,101,0
29899,101,0
29900,154,0
29901,36,0
29902,101,0
29903,101,0
29904,101,0
29905,101,0
29906,101,0
29907,101,0
29908,101,0
29909,101,0
29910,101,0
29911,101,0
29912,36,0
29913,101,0
29914,36,0
29915,101,0
29916,101,0
29917,101,0
29918,101,0
29919,101,0
29920,101,0
29921,101,0
29922,101,0
29923,101,0
29924,101,0
29925,101,0
29926,36,0
29927,101,0
29928,682,0
29929,36,0
29930,101,0
29931,101,0
29932,101,0
29933,101,0
29934,36,0
29935,101,0
29936,101,0
29937,101,0
29938,101,0
29939,227,0
29940,101,0
29941,136,0
29942,101,0
29943,101,0
29944,101,0
29945,101,0
29946,101,0
29947,101,0
29948,101,0
29949,101,0
29950,101,0
29951,101,0
29952,101,0
29953,101,0
29954,101,0
29955,101,0
29956,56,0
29957,101,0
29958,101,0
29959,101,0
29960,101,0
29961,101,0
29962,101,0
29963,101,0
29964,101,0
29965,101,0
29966,227,0
29967,101,0
29968,101,0
29969,101,0
29970,36,0
29971,101,0
29972,101,0
29973,101,0
29974,101,0
29975,101,0
29976,101,0
29977,36,0
29978,101,0
29979,101,0
29980,101,0
29981,101,0
29982,682,0
29983,101,0
29984,101,0
29985,101,0
29986,101,0
29987,101,0
29988,101,0
29989,101,0
29990,101,0
29991,101,0
29992,101,0
29993,101,0
29994,36,0
29995,101,0
29996,101,0
29997,101,0
29998,101,0
29999,101,0
30000,101,0
30001,481,0
30002,565,0
30003,101,0
30004,101,0
30005,101,0
30006,565,0
30007,227,0
30008,227,0
30009,227,0
30010,101,0
30011,101,0
30012,101,0
30013,101,0
30014,101,0
30015,101,0
30016,101,0
30017,101,0
30018,101,0
30019,101,0
30020,101,0
30021,101,0
30022,101,0
30023,101,0
30024,101,0
30025,101,0
30026,101,0
30027,101,0
30028,101,0
30029,101,0
30030,101,0
30031,101,0
30032,36,0
30033,101,0
30034,101,0
30035,101,0
30036,101,0
30037,36,0
30038,101,0
30039,620,0
30040,101,0
30041,101,0
30042,101,0
30043,101,0
30044,36,0
30045,129,0
30046,101,0
30047,101,0
30048,101,0
30049,101,0
30050,31,0
30051,101,0
30052,101,0
30053,101,0
30054,101,0
30055,101,0
30056,101,0
30057,101,0
30058,101,0
30059,101,0
30060,101,0
30061,101,0
30062,101,0
30063,101,0
30064,101,0
30065,444,0
30066,101,0
30067,36,0
30068,101,0
30069,101,0
30070,101,0
30071,101,0
30072,101,0
30073,101,0
30074,36,0
30075,101,0
30076,101,0
30077,136,0
30078,36,0
30079,36,0
30080,36,0
30081,101,0
30082,520,0
30083,101,0
30084,101,0
30085,101,0
30086,101,0
30087,101,0
30088,101,0
30089,101,0
30090,101,0
30091,309,0
30092,565,0
30093,62,0
30094,101,0
30095,101,0
30096,101,0
30097,101,0
30098,101,0
30099,101,0
30100,36,0
30101,227,0
30102,101,0
30103,101,0
30104,101,0
30105,101,0
30106,682,0
30107,101,0
30108,644,0
30109,101,0
30110,101,0
30111,101,0
30112,101,0
30113,101,0
30114,101,0
30115,101,0
30116,101,0
30117,101,0
30118,101,0
30119,101,0
30120,101,0
30121,101,0
30122,101,0
30123,101,0
30124,101,0
30125,101,0
30126,101,0
30127,101,0
30128,101,0
30129,101,0
30130,341,0
30131,682,0
30132,101,0
30133,101,0
30134,453,0
30135,101,0
30136,101,0
30137,101,0
30138,36,0
30139,36,0
30140,519,0
30141,101,0
30142,101,0
30143,683,0
30144,101,0
30145,101,0
30146,227,0
30147,101,0
30148,308,0
30149,101,0
30150,101,0
30151,101,0
30152,101,0
30153,101,0
30154,36,0
30155,101,0
30156,101,0
30157,101,0
30158,101,0
30159,101,0
30160,101,0
30161,101,0
30162,101,0
30163,101,0
30164,101,0
30165,101,0
30166,101,0
30167,488,0
30168,607,0
30169,101,0
30170,101,0
30171,101,0
30172,101,0
30173,101,0
30174,101,0
30175,101,0
30176,101,0
30177,36,0
30178,101,0
30179,101,0
30180,101,0
30181,101,0
30182,227,0
30183,101,0
30184,101,0
30185,101,0
30186,36,0
30187,101,0
30188,101,0
30189,36,0
30190,18,0
30191,609,0
30192,101,0
30193,101,0
30194,452,0
30195,101,0
30196,101,0
30197,101,0
30198,36,0
30199,101,0
30200,101,0
30201,573,0
30202,101,0
30203,101,0
30204,101,0
30205,101,0
30206,101,0
30207,101,0
30208,101,0
30209,101,0
30210,101,0
30211,101,0
30212,101,0
30213,565,0
30214,101,0
30215,101,0
30216,565,0
30217,101,0
30218,101,0
30219,101,0
30220,101,0
30221,101,0
30222,101,0
30223,101,0
30224,227,0
30225,101,0
30226,101,0
30227,101,0
30228,101,0
30229,227,0
30230,101,0
30231,101,0
30232,101,0
30233,101,0
30234,67,0
30235,101,0
30236,101,0
30237,341,0
30238,478,0
30239,101,0
30240,101,0
30241,101,0
30242,101,0
30243,101,0
30244,101,0
30245,101,0
30246,101,0
30247,101,0
30248,101,0
30249,101,0
30250,101,0
30251,36,0
30252,101,0
30253,101,0
30254,101,0
30255,101,0
30256,36,0
30257,101,0
30258,101,0
30259,503,0
30260,101,0
30261,101,0
30262,101,0
30263,101,0
30264,101,0
30265,101,0
30266,101,0
30267,101,0
30268,101,0
30269,101,0
30270,36,0
30271,503,0
30272,101,0
30273,101,0
30274,101,0
30275,101,0
30276,101,0
30277,101,0
30278,101,0
30279,101,0
30280,101,0
30281,245,0
30282,101,0
30283,227,0
30284,565,0
30285,309,0
30286,101,0
30287,101,0
30288,101,0
30289,101,0
30290,101,0
30291,101,0
30292,101,0
30293,101,0
30294,101,0
30295,101,0
30296,101,0
30297,101,0
30298,101,0
30299,358,0
30300,101,0
30301,101,0
30302,101,0
30303,101,0
30304,101,0
30305,101,0
30306,66,0
30307,275,0
30308,101,0
30309,101,0
30310,101,0
30311,101,0
30312,101,0
30313,101,0
30314,101,0
30315,101,0
30316,101,0
30317,101,0
30318,101,0
30319,101,0
30320,101,0
30321,101,0
30322,101,0
30323,101,0
30324,101,0
30325,101,0
30326,101,0
30327,101,0
30328,101,0
30329,101,0
30330,240,0
30331,101,0
30332,101,0
30333,101,0
30334,101,0
30335,117,0
30336,101,0
30337,101,0
30338,101,0
30339,101,0
30340,101,0
30341,227,0
30342,101,0
30343,101,0
30344,101,0
30345,101,0
30346,101,0
30347,101,0
30348,101,0
30349,101,0
30350,101,0
30351,36,0
30352,101,0
30353,36,0
30354,101,0
30355,101,0
30356,101,0
30357,101,0
30358,101,0
30359,101,0
30360,647,0
30361,101,0
30362,101,0
30363,565,0
30364,101,0
30365,101,0
30366,647,0
30367,101,0
30368,36,0
30369,101,0
30370,101,0
30371,101,0
30372,36,0
30373,101,0
30374,101,0
30375,101,0
30376,101,0
30377,101,0
30378,101,0
30379,101,0
30380,101,0
30381,101,0
30382,36,0
30383,101,0
30384,101,0
30385,101,0
30386,240,0
30387,101,0
30388,565,0
30389,101,0
30390,101,0
30391,101,0
30392,101,0
30393,54,0
30394,101,0
30395,101,0
30396,36,0
30397,663,0
30398,101,0
30399,540,0
30400,101,0
30401,101,0
30402,555,0
30403,101,0
30404,101,0
30405,478,0
30406,101,0
30407,101,0
30408,101,0
30409,101,0
30410,101,0
30411,101,0
30412,101,0
30413,101,0
30414,101,0
30415,36,0
30416,101,0
30417,101,0
30418,36,0
30419,227,0
30420,36,0
30421,101,0
30422,101,0
30423,101,0
30424,101,0
30425,101,0
30426,101,0
30427,101,0
30428,101,0
30429,101,0
30430,101,0
30431,101,0
30432,101,0
30433,101,0
30434,101,0
30435,101,0
30436,36,0
30437,101,0
30438,101,0
30439,101,0
30440,36,0
30441,101,0
30442,101,0
30443,101,0
30444,447,0
30445,101,0
30446,101,0
30447,101,0
30448,101,0
30449,647,0
30450,101,0
30451,101,0
30452,101,0
30453,189,0
30454,101,0
30455,101,0
30456,101,0
30457,101,0
30458,101,0
30459,101,0
30460,101,0
30461,101,0
30462,36,0
30463,101,0
30464,101,0
30465,101,0
30466,101,0
30467,101,0
30468,101,0
30469,101,0
30470,101,0
30471,101,0
30472,101,0
30473,227,0
30474,101,0
30475,101,0
30476,101,0
30477,101,0
30478,101,0
30479,101,0
30480,101,0
30481,101,0
30482,36,0
30483,488,0
30484,52,0
30485,101,0
30486,36,0
30487,101,0
30488,101,0
30489,101,0
30490,101,0
30491,101,0
30492,101,0
30493,101,0
30494,101,0
30495,101,0
30496,101,0
30497,101,0
30498,101,0
30499,101,0
30500,101,0
30501,101,0
30502,101,0
30503,101,0
30504,101,0
30505,36,0
30506,101,0
30507,101,0
30508,36,0
30509,101,0
30510,101,0
30511,101,0
30512,101,0
30513,227,0
30514,101,0
30515,101,0
30516,101,0
30517,101,0
30518,101,0
30519,36,0
30520,36,0
30521,101,0
30522,101,0
30523,101,0
30524,101,0
30525,222,0
30526,101,0
30527,101,0
30528,101,0
30529,227,0
30530,227,0
30531,101,0
30532,101,0
30533,101,0
30534,101,0
30535,101,0
30536,101,0
30537,101,0
30538,101,0
30539,101,0
30540,576,0
30541,101,0
30542,101,0
30543,682,0
30544,101,0
30545,227,0
30546,101,0
30547,101,0
30548,565,0
30549,101,0
30550,101,0
30551,101,0
30552,36,0
30553,101,0
30554,101,0
30555,101,0
30556,101,0
30557,101,0
30558,101,0
30559,101,0
30560,101,0
30561,101,0
30562,101,0
30563,54,0
30564,101,0
30565,647,0
30566,66,0
30567,67,0
30568,101,0
30569,101,0
30570,101,0
30571,101,0
30572,101,0
30573,36,0
30574,101,0
30575,101,0
30576,101,0
30577,101,0
30578,101,0
30579,36,0
30580,36,0
30581,101,0
30582,66,0
30583,101,0
30584,101,0
30585,647,0
30586,101,0
30587,647,0
30588,101,0
30589,47,0
30590,101,0
30591,101,0
30592,101,0
30593,227,0
30594,101,0
30595,101,0
30596,101,0
30597,101,0
30598,101,0
30599,101,0
30600,101,0
30601,101,0
30602,101,0
30603,36,0
30604,101,0
30605,36,0
30606,101,0
30607,551,0
30608,101,0
30609,101,0
30610,101,0
30611,101,0
30612,36,0
30613,101,0
30614,101,0
30615,573,0
30616,101,0
30617,101,0
30618,36,0
30619,101,0
30620,512,0
30621,66,0
30622,36,0
30623,101,0
30624,101,0
30625,101,0
30626,101,0
30627,101,0
30628,101,0
30629,101,0
30630,101,0
30631,101,0
30632,101,0
30633,478,0
30634,101,0
30635,565,0
30636,101,0
30637,101,0
30638,101,0
30639,101,0
30640,101,0
30641,101,0
30642,317,0
30643,101,0
30644,101,0
30645,227,0
30646,101,0
30647,101,0
30648,101,0
30649,36,0
30650,101,0
30651,101,0
30652,101,0
30653,101,0
30654,663,0
30655,101,0
30656,101,0
30657,69,0
30658,36,0
30659,101,0
30660,101,0
30661,101,0
30662,101,0
30663,101,0
30664,101,0
30665,101,0
30666,101,0
30667,101,0
30668,565,0
30669,101,0
30670,101,0
30671,101,0
30672,101,0
30673,101,0
30674,101,0
30675,503,0
30676,101,0
30677,565,0
30678,101,0
30679,66,0
30680,227,0
30681,101,0
30682,101,0
30683,101,0
30684,101,0
30685,101,0
30686,101,0
30687,101,0
30688,129,0
30689,101,0
30690,101,0
30691,101,0
30692,101,0
30693,101,0
30694,101,0
30695,682,0
30696,101,0
30697,101,0
30698,36,0
30699,101,0
30700,101,0
30701,121,0
30702,101,0
30703,101,0
30704,101,0
30705,101,0
30706,101,0
30707,101,0
30708,101,0
30709,101,0
30710,101,0
30711,478,0
30712,101,0
30713,101,0
30714,101,0
30715,101,0
30716,101,0
30717,101,0
30718,587,0
30719,647,0
30720,447,0
30721,101,0
30722,101,0
30723,301,0
30724,222,0
30725,101,0
30726,101,0
30727,101,0
30728,101,0
30729,101,0
30730,101,0
30731,101,0
30732,227,0
30733,101,0
30734,101,0
30735,36,0
30736,341,0
30737,36,0
30738,101,0
30739,101,0
30740,101,0
30741,101,0
30742,101,0
30743,36,0
30744,101,0
30745,101,0
30746,101,0
30747,101,0
30748,101,0
30749,101,0
30750,101,0
30751,101,0
30752,36,0
30753,101,0
30754,101,0
30755,101,0
30756,101,0
30757,101,0
30758,101,0
30759,107,0
30760,36,0
30761,101,0
30762,101,0
30763,101,0
30764,101,0
30765,101,0
30766,101,0
30767,101,0
30768,101,0
30769,101,0
30770,101,0
30771,101,0
30772,101,0
30773,54,0
30774,101,0
30775,101,0
30776,101,0
30777,101,0
30778,101,0
30779,101,0
30780,101,0
30781,101,0
30782,358,0
30783,101,0
30784,101,0
30785,101,0
30786,101,0
30787,36,0
30788,101,0
30789,101,0
30790,101,0
30791,101,0
30792,101,0
30793,101,0
30794,101,0
30795,101,0
30796,101,0
30797,36,0
30798,101,0
30799,101,0
30800,101,0
30801,481,0
30802,101,0
30803,227,0
30804,101,0
30805,101,0
30806,101,0
30807,101,0
30808,36,0
30809,101,0
30810,101,0
30811,101,0
30812,317,0
30813,101,0
30814,101,0
30815,101,0
30816,101,0
30817,36,0
30818,101,0
30819,101,0
30820,101,0
30821,101,0
30822,101,0
30823,101,0
30824,101,0
30825,101,0
30826,101,0
30827,101,0
30828,101,0
30829,101,0
30830,101,0
30831,101,0
30832,101,0
30833,27,0
30834,36,0
30835,101,0
30836,101,0
30837,101,0
30838,101,0
30839,101,0
30840,101,0
30841,101,0
30842,101,0
30843,101,0
30844,101,0
30845,101,0
30846,101,0
30847,36,0
30848,101,0
30849,101,0
30850,101,0
30851,101,0
30852,36,0
30853,36,0
30854,101,0
30855,101,0
30856,101,0
30857,101,0
30858,36,0
30859,101,0
30860,101,0
30861,682,0
30862,101,0
30863,240,0
30864,101,0
30865,101,0
30866,453,0
30867,101,0
30868,101,0
30869,101,0
30870,101,0
30871,101,0
30872,101,0
30873,101,0
30874,25,0
30875,101,0
30876,101,0
30877,101,0
30878,101,0
30879,101,0
30880,478,0
30881,101,0
30882,101,0
30883,101,0
30884,12,0
30885,647,0
30886,101,0
30887,101,0
30888,36,0
30889,101,0
30890,101,0
30891,101,0
30892,101,0
30893,36,0
30894,101,0
30895,101,0
30896,101,0
30897,481,0
30898,360,0
30899,36,0
30900,101,0
30901,101,0
30902,101,0
30903,101,0
30904,101,0
30905,101,0
30906,101,0
30907,101,0
30908,101,0
30909,101,0
30910,101,0
30911,101,0
30912,36,0
30913,101,0
30914,359,0
30915,101,0
30916,478,0
30917,101,0
30918,101,0
30919,101,0
30920,101,0
30921,101,0
30922,101,0
30923,101,0
30924,101,0
30925,101,0
30926,101,0
30927,101,0
30928,359,0
30929,101,0
30930,309,0
30931,101,0
30932,101,0
30933,36,0
30934,101,0
30935,101,0
30936,101,0
30937,101,0
30938,101,0
30939,101,0
30940,101,0
30941,101,0
30942,36,0
30943,101,0
30944,101,0
30945,101,0
30946,101,0
30947,101,0
30948,36,0
30949,101,0
30950,101,0
30951,101,0
30952,101,0
30953,565,0
30954,78,0
30955,101,0
30956,101,0
30957,101,0
30958,36,0
30959,227,0
30960,101,0
30961,101,0
30962,101,0
30963,101,0
30964,101,0
30965,101,0
30966,101,0
30967,101,0
30968,101,0
30969,101,0
30970,101,0
30971,101,0
30972,101,0
30973,101,0
30974,101,0
30975,101,0
30976,101,0
30977,36,0
30978,101,0
30979,101,0
30980,101,0
30981,101,0
30982,186,0
30983,101,0
30984,101,0
30985,101,0
30986,101,0
30987,101,0
30988,101,0
30989,101,0
30990,565,0
30991,101,0
30992,101,0
30993,299,0
30994,101,0
30995,101,0
30996,227,0
30997,101,0
30998,101,0
30999,101,0
31000,101,0
31001,101,0
31002,101,0
31003,101,0
31004,101,0
31005,101,0
31006,36,0
31007,101,0
31008,101,0
31009,101,0
31010,101,0
31011,36,0
31012,101,0
31013,101,0
31014,101,0
31015,101,0
31016,227,0
31017,101,0
31018,101,0
31019,36,0
31020,101,0
31021,314,0
31022,101,0
31023,101,0
31024,101,0
31025,101,0
31026,101,0
31027,101,0
31028,101,0
31029,101,0
31030,101,0
31031,36,0
31032,101,0
31033,174,0
31034,36,0
31035,101,0
31036,101,0
31037,101,0
31038,101,0
31039,101,0
31040,101,0
31041,101,0
31042,359,0
31043,101,0
31044,36,0
31045,67,0
31046,36,0
31047,101,0
31048,101,0
31049,101,0
31050,227,0
31051,101,0
31052,36,0
31053,478,0
31054,101,0
31055,101,0
31056,101,0
31057,56,0
31058,101,0
31059,101,0
31060,36,0
31061,364,0
31062,565,0
31063,101,0
31064,227,0
31065,36,0
31066,101,0
31067,101,0
31068,101,0
31069,101,0
31070,101,0
31071,101,0
31072,101,0
31073,658,0
31074,101,0
31075,101,0
31076,551,0
31077,227,0
31078,101,0
31079,101,0
31080,101,0
31081,101,0
31082,101,0
31083,101,0
31084,101,0
31085,309,0
31086,101,0
31087,101,0
31088,101,0
31089,101,0
31090,101,0
31091,66,0
31092,101,0
31093,36,0
31094,101,0
31095,36,0
31096,36,0
31097,101,0
31098,101,0
31099,101,0
31100,101,0
31101,36,0
31102,101,0
31103,101,0
31104,227,0
31105,101,0
31106,101,0
31107,101,0
31108,101,0
31109,189,0
31110,101,0
31111,101,0
31112,101,0
31113,101,0
31114,101,0
31115,101,0
31116,101,0
31117,101,0
31118,101,0
31119,101,0
31120,101,0
31121,101,0
31122,101,0
31123,101,0
31124,101,0
31125,101,0
31126,101,0
31127,101,0
31128,101,0
31129,101,0
31130,66,0
31131,101,0
31132,101,0
31133,101,0
31134,101,0
31135,101,0
31136,478,0
31137,101,0
31138,101,0
31139,101,0
31140,101,0
31141,101,0
31142,101,0
31143,101,0
31144,101,0
31145,222,0
31146,101,0
31147,101,0
31148,101,0
31149,101,0
31150,101,0
31151,101,0
31152,101,0
31153,565,0
31154,101,0
31155,101,0
31156,101,0
31157,101,0
31158,101,0
31159,36,0
31160,101,0
31161,101,0
31162,101,0
31163,101,0
31164,227,0
31165,101,0
31166,101,0
31167,101,0
31168,565,0
31169,101,0
31170,101,0
31171,101,0
31172,101,0
31173,227,0
31174,101,0
31175,101,0
31176,101,0
31177,101,0
31178,101,0
31179,101,0
31180,36,0
31181,101,0
31182,341,0
31183,101,0
31184,101,0
31185,101,0
31186,101,0
31187,101,0
31188,101,0
31189,101,0
31190,36,0
31191,101,0
31192,101,0
31193,36,0
31194,101,0
31195,336,0
31196,101,0
31197,101,0
31198,101,0
31199,101,0
31200,101,0
31201,101,0
31202,101,0
31203,101,0
31204,101,0
31205,101,0
31206,565,0
31207,101,0
31208,36,0
31209,101,0
31210,607,0
31211,101,0
31212,101,0
31213,101,0
31214,101,0
31215,36,0
31216,101,0
31217,101,0
31218,101,0
31219,101,0
31220,101,0
31221,617,0
31222,227,0
31223,101,0
31224,36,0
31225,101,0
31226,101,0
31227,66,0
31228,101,0
31229,101,0
31230,2,0
31231,101,0
31232,101,0
31233,227,0
31234,36,0
31235,101,0
31236,101,0
31237,36,0
31238,101,0
31239,303,0
31240,101,0
31241,101,0
31242,36,0
31243,101,0
31244,101,0
31245,101,0
31246,101,0
31247,101,0
31248,101,0
31249,101,0
31250,632,0
31251,565,0
31252,101,0
31253,101,0
31254,101,0
31255,101,0
31256,101,0
31257,101,0
31258,101,0
31259,101,0
31260,101,0
31261,101,0
31262,101,0
31263,101,0
31264,101,0
31265,101,0
31266,101,0
31267,101,0
31268,227,0
31269,101,0
31270,101,0
31271,101,0
31272,101,0
31273,101,0
31274,101,0
31275,101,0
31276,36,0
31277,101,0
31278,101,0
31279,25,0
31280,101,0
31281,101,0
31282,101,0
31283,101,0
31284,607,0
31285,36,0
31286,309,0
31287,36,0
31288,598,0
31289,101,0
31290,101,0
31291,101,0
31292,101,0
31293,101,0
31294,101,0
31295,101,0
31296,478,0
31297,101,0
31298,682,0
31299,101,0
31300,101,0
31301,101,0
31302,101,0
31303,101,0
31304,101,0
31305,227,0
31306,101,0
31307,101,0
31308,478,0
31309,101,0
31310,36,0
31311,101,0
31312,36,0
31313,101,0
31314,101,0
31315,101,0
31316,101,0
31317,227,0
31318,591,0
31319,101,0
31320,101,0
31321,101,0
31322,101,0
31323,101,0
31324,101,0
31325,101,0
31326,101,0
31327,326,0
31328,101,0
31329,101,0
31330,101,0
31331,101,0
31332,101,0
31333,36,0
31334,101,0
31335,36,0
31336,101,0
31337,101,0
31338,101,0
31339,101,0
31340,101,0
31341,101,0
31342,101,0
31343,101,0
31344,101,0
31345,101,0
31346,101,0
31347,117,0
31348,36,0
31349,101,0
31350,101,0
31351,101,0
31352,101,0
31353,101,0
31354,101,0
31355,101,0
31356,565,0
31357,227,0
31358,101,0
31359,227,0
31360,101,0
31361,320,0
31362,101,0
31363,101,0
31364,101,0
31365,101,0
31366,101,0
31367,101,0
31368,101,0
31369,101,0
31370,101,0
31371,101,0
31372,101,0
31373,101,0
31374,101,0
31375,101,0
31376,101,0
31377,36,0
31378,101,0
31379,101,0
31380,227,0
31381,101,0
31382,101,0
31383,101,0
31384,101,0
31385,101,0
31386,36,0
31387,101,0
31388,101,0
31389,101,0
31390,101,0
31391,101,0
31392,101,0
31393,101,0
31394,101,0
31395,101,0
31396,101,0
31397,101,0
31398,101,0
31399,101,0
31400,101,0
31401,101,0
31402,101,0
31403,101,0
31404,101,0
31405,101,0
31406,101,0
31407,189,0
31408,101,0
31409,101,0
31410,101,0
31411,101,0
31412,36,0
31413,36,0
31414,101,0
31415,101,0
31416,101,0
31417,101,0
31418,101,0
31419,101,0
31420,101,0
31421,227,0
31422,101,0
31423,101,0
31424,101,0
31425,36,0
31426,36,0
31427,36,0
31428,453,0
31429,101,0
31430,101,0
31431,227,0
31432,101,0
31433,101,0
31434,101,0
31435,101,0
31436,101,0
31437,101,0
31438,101,0
31439,101,0
31440,101,0
31441,101,0
31442,36,0
31443,101,0
31444,101,0
31445,101,0
31446,101,0
31447,101,0
31448,36,0
31449,101,0
31450,101,0
31451,101,0
31452,227,0
31453,36,0
31454,101,0
31455,101,0
31456,447,0
31457,101,0
31458,101,0
31459,67,0
31460,101,0
31461,101,0
31462,101,0
31463,12,0
31464,101,0
31465,101,0
31466,101,0
31467,101,0
31468,101,0
31469,101,0
31470,101,0
31471,101,0
31472,227,0
31473,101,0
31474,101,0
31475,101,0
31476,101,0
31477,101,0
31478,101,0
31479,101,0
31480,565,0
31481,488,0
31482,101,0
31483,101,0
31484,101,0
31485,101,0
31486,101,0
31487,101,0
31488,101,0
31489,101,0
31490,227,0
31491,227,0
31492,101,0
31493,101,0
31494,663,0
31495,101,0
31496,36,0
31497,101,0
31498,101,0
31499,101,0
31500,227,0
31501,101,0
31502,101,0
31503,101,0
31504,101,0
31505,101,0
31506,101,0
31507,101,0
31508,101,0
31509,101,0
31510,36,0
31511,101,0
31512,101,0
31513,101,0
31514,101,0
31515,101,0
31516,101,0
31517,101,0
31518,101,0
31519,101,0
31520,101,0
31521,101,0
31522,101,0
31523,101,0
31524,117,0
31525,13,0
31526,101,0
31527,101,0
31528,101,0
31529,341,0
31530,70,0
31531,101,0
31532,101,0
31533,101,0
31534,101,0
31535,88,0
31536,682,0
31537,101,0
31538,101,0
31539,101,0
31540,101,0
31541,565,0
31542,101,0
31543,101,0
31544,101,0
31545,101,0
31546,101,0
31547,101,0
31548,101,0
31549,101,0
31550,66,0
31551,227,0
31552,101,0
31553,101,0
31554,101,0
31555,101,0
31556,101,0
31557,101,0
31558,101,0
31559,101,0
31560,101,0
31561,36,0
31562,101,0
31563,101,0
31564,101,0
31565,101,0
31566,101,0
31567,101,0
31568,101,0
31569,101,0
31570,101,0
31571,101,0
31572,101,0
31573,101,0
31574,101,0
31575,101,0
31576,101,0
31577,101,0
31578,101,0
31579,101,0
31580,101,0
31581,101,0
31582,2,0
31583,101,0
31584,101,0
31585,101,0
31586,101,0
31587,101,0
31588,647,0
31589,101,0
31590,480,0
31591,101,0
31592,101,0
31593,478,0
31594,101,0
31595,36,0
31596,101,0
31597,101,0
31598,101,0
31599,101,0
31600,101,0
31601,101,0
31602,101,0
31603,101,0
31604,101,0
31605,101,0
31606,12,0
31607,101,0
31608,101,0
31609,66,0
31610,101,0
31611,101,0
31612,101,0
31613,101,0
31614,101,0
31615,101,0
31616,101,0
31617,101,0
31618,101,0
31619,101,0
31620,36,0
31621,101,0
31622,101,0
31623,36,0
31624,101,0
31625,101,0
31626,101,0
31627,101,0
31628,101,0
31629,101,0
31630,101,0
31631,101,0
31632,101,0
31633,101,0
31634,101,0
31635,227,0
31636,101,0
31637,101,0
31638,101,0
31639,101,0
31640,101,0
31641,565,0
31642,101,0
31643,101,0
31644,101,0
31645,101,0
31646,101,0
31647,101,0
31648,101,0
31649,101,0
31650,66,0
31651,101,0
31652,101,0
31653,101,0
31654,101,0
31655,101,0
31656,101,0
31657,101,0
31658,101,0
31659,101,0
31660,101,0
31661,101,0
31662,101,0
31663,101,0
31664,101,0
31665,101,0
31666,101,0
31667,101,0
31668,101,0
31669,101,0
31670,101,0
31671,101,0
31672,31,0
31673,101,0
31674,101,0
31675,36,0
31676,36,0
31677,101,0
31678,101,0
31679,101,0
31680,101,0
31681,101,0
31682,101,0
31683,101,0
31684,101,0
31685,101,0
31686,227,0
31687,101,0
31688,101,0
31689,101,0
31690,101,0
31691,101,0
31692,101,0
31693,664,0
31694,101,0
31695,101,0
31696,101,0
31697,101,0
31698,225,0
31699,101,0
31700,101,0
31701,36,0
31702,101,0
31703,101,0
31704,36,0
31705,101,0
31706,101,0
31707,682,0
31708,101,0
31709,101,0
31710,101,0
31711,101,0
31712,101,0
31713,101,0
31714,101,0
31715,101,0
31716,101,0
31717,101,0
31718,101,0
31719,101,0
31720,101,0
31721,222,0
31722,227,0
31723,36,0
31724,101,0
31725,101,0
31726,101,0
31727,36,0
31728,101,0
31729,101,0
31730,101,0
31731,101,0
31732,36,0
31733,101,0
31734,36,0
31735,101,0
31736,101,0
31737,101,0
31738,101,0
31739,101,0
31740,565,0
31741,101,0
31742,101,0
31743,101,0
31744,189,0
31745,101,0
31746,101,0
31747,101,0
31748,101,0
31749,101,0
31750,36,0
31751,101,0
31752,101,0
31753,101,0
31754,682,0
31755,101,0
31756,101,0
31757,101,0
31758,101,0
31759,101,0
31760,101,0
31761,101,0
31762,101,0
31763,101,0
31764,36,0
31765,227,0
31766,117,0
31767,101,0
31768,101,0
31769,66,0
31770,36,0
31771,101,0
31772,101,0
31773,227,0
31774,101,0
31775,101,0
31776,101,0
31777,101,0
31778,101,0
31779,478,0
31780,101,0
31781,101,0
31782,101,0
31783,101,0
31784,597,0
31785,101,0
31786,101,0
31787,101,0
31788,36,0
31789,101,0
31790,478,0
31791,101,0
31792,101,0
31793,36,0
31794,101,0
31795,481,0
31796,101,0
31797,101,0
31798,101,0
31799,101,0
31800,101,0
31801,101,0
31802,101,0
31803,101,0
31804,101,0
31805,682,0
31806,227,0
31807,101,0
31808,478,0
31809,36,0
31810,101,0
31811,101,0
31812,519,0
31813,101,0
31814,101,0
31815,101,0
31816,101,0
31817,66,0
31818,101,0
31819,101,0
31820,101,0
31821,101,0
31822,101,0
31823,503,0
31824,560,0
31825,101,0
31826,101,0
31827,101,0
31828,101,0
31829,101,0
31830,101,0
31831,565,0
31832,101,0
31833,101,0
31834,36,0
31835,101,0
31836,36,0
31837,101,0
31838,101,0
31839,36,0
31840,101,0
31841,101,0
31842,101,0
31843,101,0
31844,101,0
31845,101,0
31846,101,0
31847,101,0
31848,54,0
31849,101,0
31850,227,0
31851,607,0
31852,101,0
31853,101,0
31854,101,0
31855,101,0
31856,101,0
31857,101,0
31858,101,0
31859,12,0
31860,101,0
31861,101,0
31862,101,0
31863,101,0
31864,101,0
31865,101,0
31866,101,0
31867,101,0
31868,101,0
31869,101,0
31870,101,0
31871,36,0
31872,101,0
31873,101,0
31874,101,0
31875,101,0
31876,101,0
31877,101,0
31878,101,0
31879,101,0
31880,101,0
31881,101,0
31882,101,0
31883,36,0
31884,101,0
31885,101,0
31886,136,0
31887,101,0
31888,36,0
31889,36,0
31890,101,0
